shot_id,scenario_type,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,expected_carry_yards,expected_lateral_drift_yards,tolerance_yards,notes,rho_kg_m3,rho_ratio_vs_baseline,temp_c,temp_k,pressure_pa,vapor_pressure_pa,sat_vapor_pressure_pa,dry_air_pressure_pa,wind_head_mph_calc,wind_cross_mph_calc,altitude_multiplier,expected_drift_calc,drift_mismatch,expected_drift_calc_baselinecarry,drift_mismatch_baseline,carry_delta_yards,carry_pct_change,density_pct_change,wind_head_mph,wind_cross_mph,lateral_drift_calc_yards,lateral_drift_error_yards,lateral_drift_matches_formula
73,combined,high,24,driver,142,15.0,3600,5,232,70,50,20,0,0,29.92,177,0,6,Pure 20mph headwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,20.0,0.0,1.0,0,False,0,False,-55,-23.70689655172413,0.0,20.0,0.0,0,0,True
74,combined,high,30,driver,135,16.5,3900,0,221,85,70,12,180,2000,29.72,245,0,6,Warm + tailwind + altitude 2000ft,1.1461715768739003,0.96000779978691,29.444444444444443,302.59444444444443,100643.48108,2876.5132683953493,4109.304669136213,97766.96781160464,-12.0,1.4695761589768238e-15,1.024,0,False,0,False,24,10.859728506787336,-3.9992200213090023,-12.0,1.4695761589768238e-15,0,0,True
75,combined,high,25,7-iron,110,21.5,8400,-2,181,88,72,6,180,2200,29.7,197,0,4,Warm + tailwind + altitude 2200ft,1.1374802396046506,0.9527281291534649,31.11111111111111,304.26111111111106,100575.7533,3254.846760363778,4520.620500505247,97320.90653963621,-6.0,7.347880794884119e-16,1.0264,0,False,0,False,16,8.83977900552486,-4.727187084653506,-6.0,7.347880794884119e-16,0,0,True
76,extreme,low,1,driver,178,9.5,2250,-2,285,70,50,25,0,0,29.92,197,0,8,Elite driver 25mph headwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,25.0,0.0,1.0,0,False,0,False,-88,-30.877192982456137,0.0,25.0,0.0,0,0,True
77,extreme,low,3,driver,173,10.0,2350,0,277,105,90,0,0,7000,28.95,308,0,7,Very hot (105F) + extreme altitude 7000ft,1.0599968141602112,0.8878297367297511,40.55555555555556,313.7055555555555,98035.96155,6836.295122155043,7595.883469061158,91199.66642784496,0.0,0.0,1.084,0,False,0,False,31,11.191335740072205,-11.217026327024893,0.0,0.0,0,0,True
78,extreme,low,2,3-wood,166,11.2,3050,-1,270,35,25,5,180,0,30.2,276,0,5,Very cold (35F) + 5mph tailwind,1.2955870541001249,1.085154877624315,1.6666666666666667,274.81666666666666,102268.9478,172.23974229093943,688.9589691637577,102096.70805770905,-5.0,6.123233995736766e-16,1.0,0,False,0,False,6,2.2222222222222143,8.515487762431494,-5.0,6.123233995736766e-16,0,0,True
79,extreme,mid,14,5-iron,134,15.8,5700,-1,221,70,50,25,180,0,29.92,241,0,6,Strong 25mph tailwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-25.0,3.061616997868383e-15,1.0,0,False,0,False,20,9.049773755656098,0.0,-25.0,3.061616997868383e-15,0,0,True
80,extreme,mid,18,7-iron,120,18.5,7600,3,198,102,92,0,0,4800,29.42,213,0,5,Very hot (102F) + altitude 4800ft,1.0852979408435934,0.9090213972538158,38.888888888888886,312.0388888888889,99627.56438000001,6393.124867339658,6949.048768847454,93234.43951266035,0.0,0.0,1.0576,0,False,0,False,15,7.575757575757569,-9.09786027461842,0.0,0.0,0,0,True
81,asymmetry,low,4,driver,168,11.2,2600,0,273,70,50,10,0,0,29.92,245,0,4,10mph headwind: -10%,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,10.0,0.0,1.0,0,False,0,False,-28,-10.256410256410254,0.0,10.0,0.0,0,0,True
82,asymmetry,low,4,driver,168,11.2,2600,0,273,70,50,10,180,0,29.92,293,0,4,10mph tailwind: +7% (asymmetric!),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-10.0,1.2246467991473533e-15,1.0,0,False,0,False,20,7.326007326007322,0.0,-10.0,1.2246467991473533e-15,0,0,True
83,asymmetry,low,4,driver,168,11.2,2600,0,273,70,50,20,0,0,29.92,209,0,6,20mph headwind: -22%,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,20.0,0.0,1.0,0,False,0,False,-64,-23.44322344322345,0.0,20.0,0.0,0,0,True
84,asymmetry,low,4,driver,168,11.2,2600,0,273,70,50,20,180,0,29.92,301,0,6,20mph tailwind: +12% (asymmetric!),1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-20.0,2.4492935982947065e-15,1.0,0,False,0,False,28,10.256410256410264,0.0,-20.0,2.4492935982947065e-15,0,0,True
85,club_wind,low,4,driver,168,11.2,2600,0,273,70,50,15,0,0,29.92,228,0,5,Driver 15mph headwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,15.0,0.0,1.0,0,False,0,False,-45,-16.483516483516482,0.0,15.0,0.0,0,0,True
86,club_wind,low,5,5-iron,142,14.5,5200,0,234,70,50,15,0,0,29.92,194,0,4,5-iron 15mph headwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,15.0,0.0,1.0,0,False,0,False,-40,-17.09401709401709,0.0,15.0,0.0,0,0,True
87,club_wind,low,3,9-iron,112,22.0,8500,0,187,70,50,15,0,0,29.92,148,0,4,9-iron 15mph headwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,15.0,0.0,1.0,0,False,0,False,-39,-20.85561497326203,0.0,15.0,0.0,0,0,True
88,club_wind,low,4,PW,102,26.0,9800,0,168,70,50,15,0,0,29.92,130,0,3,PW 15mph headwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,15.0,0.0,1.0,0,False,0,False,-38,-22.619047619047617,0.0,15.0,0.0,0,0,True
89,handicap_comp,low,2,driver,171,10.5,2450,0,275,70,50,10,180,0,29.92,295,0,4,Low handicap driver +7% tailwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-10.0,1.2246467991473533e-15,1.0,0,False,0,False,20,7.272727272727275,0.0,-10.0,1.2246467991473533e-15,0,0,True
90,handicap_comp,mid,12,driver,158,12.5,2900,0,257,70,50,10,180,0,29.92,275,0,4,Mid handicap driver +7% tailwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-10.0,1.2246467991473533e-15,1.0,0,False,0,False,18,7.003891050583655,0.0,-10.0,1.2246467991473533e-15,0,0,True
91,handicap_comp,high,22,driver,145,14.5,3500,0,237,70,50,10,180,0,29.92,254,0,4,High handicap driver +7% tailwind,1.1939190255832426,1.0,21.11111111111111,294.26111111111106,101320.75888000001,1251.9113110706758,2503.8226221413515,100068.84756892933,-10.0,1.2246467991473533e-15,1.0,0,False,0,False,17,7.1729957805907185,0.0,-10.0,1.2246467991473533e-15,0,0,True
92,real_world,low,4,driver,168,11.2,2600,0,273,72,55,8,45,500,29.88,260,20,5,Morning round: light quartering wind + slight altitude,1.1868407589212724,0.9940714014013535,22.22222222222222,295.3722222222222,101185.30332,1473.8499120638764,2679.7271128434113,99711.45340793613,5.656854249492381,5.65685424949238,1.006,19,True,20,False,-13,-4.761904761904767,-0.5928598598646473,5.656854249492381,5.65685424949238,20,0,True
93,real_world,mid,14,5-iron,132,16.0,5800,0,217,85,65,12,180,1200,29.82,238,0,4,Afternoon: warm + helping wind + mild altitude,1.1509644156724705,0.9640221748792485,29.444444444444443,302.59444444444443,100982.11998,2671.048034938539,4109.304669136213,98311.07194506147,-12.0,1.4695761589768238e-15,1.0144,0,False,0,False,21,9.677419354838701,-3.597782512075154,-12.0,1.4695761589768238e-15,0,0,True
94,real_world,high,22,7-iron,115,20.0,8000,0,190,62,48,6,270,0,29.95,189,-15,3,Cool evening: light crosswind R-L,1.215000307629565,1.0176572125869456,16.666666666666668,289.81666666666666,101422.35055,910.5768842888914,1897.0351756018572,100511.77366571111,-1.102182119232618e-15,-6.0,1.0,-15,False,-15,False,-1,-0.5263157894736858,1.7657212586945636,-1.102182119232618e-15,-6.0,-15,0,True
95,real_world,low,3,driver,170,10.8,2500,0,275,78,60,10,0,2500,29.7,257,0,5,Denver area: altitude helps but headwind hurts,1.1643253584463393,0.9752130031411079,25.555555555555557,298.7055555555555,100575.7533,1964.2968848059118,3273.8281413431864,98611.45641519409,10.0,0.0,1.03,0,False,0,False,-18,-6.545454545454543,-2.4786996858892074,10.0,0.0,0,0,True
96,real_world,mid,12,driver,158,12.5,2900,0,257,68,45,5,135,0,29.92,265,12,3,Light quartering tailwind from left,1.1993416467388356,1.0045418667760522,20.0,293.15,101320.75888000001,1052.1420814537964,2338.0935143417696,100268.61679854621,-3.5355339059327373,3.5355339059327378,1.0,12,False,12,False,8,3.112840466926059,0.45418667760521725,-3.5355339059327373,3.5355339059327378,12,0,True
97,real_world,high,20,5-iron,125,17.5,6200,0,205,88,75,15,0,800,29.85,175,0,5,Warm day with moderate headwind,1.1427092779536676,0.9571078552797511,31.11111111111111,304.26111111111106,101083.71165000001,3390.4653753789353,4520.620500505247,97693.24627462108,15.0,0.0,1.0096,0,False,0,False,-30,-14.634146341463417,-4.289214472024893,15.0,0.0,0,0,True
98,real_world,low,5,5-iron,142,14.5,5200,0,234,55,35,8,180,0,30.05,248,0,4,Cool day with tailwind,1.2374657994300657,1.03647380845242,12.777777777777779,285.92777777777775,101760.98945000001,516.6149420962098,1476.0426917034567,101244.3745079038,-8.0,9.797174393178826e-16,1.0,0,False,0,False,14,5.982905982905984,3.64738084524201,-8.0,9.797174393178826e-16,0,0,True
99,real_world,mid,11,7-iron,122,18.0,7400,0,201,75,55,10,90,1500,29.8,206,26,4,Light crosswind + altitude,1.1763115072111157,0.9852523345429348,23.88888888888889,297.0388888888889,100914.3922,1630.0967428226138,2963.8122596774792,99284.29545717739,6.123233995736766e-16,10.0,1.018,27,True,26,False,5,2.487562189054726,-1.4747665457065184,6.123233995736766e-16,10.0,26,0,True
100,real_world,high,28,driver,138,16.0,3800,0,227,82,68,18,225,0,29.88,246,-38,6,Warm with strong quartering tailwind,1.1602775468093656,0.9718226462155231,27.77777777777778,300.92777777777775,101185.30332,2537.035652007756,3730.934782364347,98648.26766799224,-12.727922061357859,-12.727922061357855,1.0,-41,True,-38,False,19,8.370044052863435,-2.8177353784476944,-12.727922061357859,-12.727922061357855,-38,0,True
