shot_id,scenario_type,handicap_category,handicap,club,ball_speed_mph,launch_angle_deg,spin_rate_rpm,spin_axis_deg,baseline_carry_yards,temperature_f,humidity_pct,wind_speed_mph,wind_direction_deg,altitude_ft,air_pressure_inhg,expected_carry_yards,expected_lateral_drift_yards,tolerance_yards,notes,computed_air_density_kg_m3,density_ratio_vs_baseline,headwind_component_mph,crosswind_component_mph,computed_lateral_drift_yards_float,computed_lateral_drift_yards_round,drift_error_yards,computed_adjustment_pct,computed_adjustment_yards,altitude_multiplier_guide,altitude_only_expected_carry_float,altitude_error_yards_float,wind_benchmark_pct,wind_benchmark_error_pct_points,wind_benchmark_error_yards_float,pass_wind_benchmark_strict_pp1,pass_wind_benchmark_within_tolerance,pressure_target_pct_v21,pressure_error_yards_float_v21,validates_pressure_effect_v21,humidity_target_pct,validates_humidity_effect,predicted_combined_carry_float,predicted_combined_error_yards_float,predicted_combined_within_tolerance
79,extreme,mid,14,5-iron,134,15.8,5700,-1,221,70,50,25,180,0,29.92,241,0,6,Strong 25mph tailwind,1.1939190255832426,1.0,-25.0,3.061616997868383e-15,8.796025634875864e-15,0,0,9.049773755656098,20,1.0,221.0,20.0,,,,False,False,0.0,19.999999999999975,False,0.0,False,248.625,-7.625,False
80,extreme,mid,18,7-iron,120,18.5,7600,3,198,102,92,0,0,4800,29.42,213,0,5,Very hot (102F) + altitude 4800ft,1.0852979408435934,0.9090213972538158,0.0,0.0,0.0,0,0,7.575757575757569,15,1.0576,209.40480000000002,3.595199999999977,,,,False,False,,,False,,False,213.87210240000005,-0.8721024000000455,True
81,asymmetry,low,4,driver,168,11.2,2600,0,273,70,50,10,0,0,29.92,245,0,4,10mph headwind: -10%,1.1939190255832426,1.0,10.0,0.0,0.0,0,0,-10.256410256410254,-28,1.0,273.0,-28.0,,,,False,False,0.0,-27.99999999999999,False,0.0,False,245.70000000000002,-0.700000000000017,True
82,asymmetry,low,4,driver,168,11.2,2600,0,273,70,50,10,180,0,29.92,293,0,4,10mph tailwind: +7% (asymmetric!),1.1939190255832426,1.0,-10.0,1.2246467991473533e-15,4.3462714901739565e-15,0,0,7.326007326007322,20,1.0,273.0,20.0,,,,False,False,0.0,19.99999999999999,False,0.0,False,292.11,0.8899999999999864,True
83,asymmetry,low,4,driver,168,11.2,2600,0,273,70,50,20,0,0,29.92,209,0,6,20mph headwind: -22%,1.1939190255832426,1.0,20.0,0.0,0.0,0,0,-23.44322344322345,-64,1.0,273.0,-64.0,,,,False,False,0.0,-64.00000000000001,False,0.0,False,212.94,-3.9399999999999977,True
84,asymmetry,low,4,driver,168,11.2,2600,0,273,70,50,20,180,0,29.92,301,0,6,20mph tailwind: +12% (asymmetric!),1.1939190255832426,1.0,-20.0,2.4492935982947065e-15,8.692542980347913e-15,0,0,10.256410256410264,28,1.0,273.0,28.0,,,,False,False,0.0,28.00000000000002,False,0.0,False,305.76000000000005,-4.760000000000048,True
85,club_wind,low,4,driver,168,11.2,2600,0,273,70,50,15,0,0,29.92,228,0,5,Driver 15mph headwind,1.1939190255832426,1.0,15.0,0.0,0.0,0,0,-16.483516483516482,-45,1.0,273.0,-45.0,,,,False,False,0.0,-44.99999999999999,False,0.0,False,229.32,-1.3199999999999932,True
86,club_wind,low,5,5-iron,142,14.5,5200,0,234,70,50,15,0,0,29.92,194,0,4,5-iron 15mph headwind,1.1939190255832426,1.0,15.0,0.0,0.0,0,0,-17.09401709401709,-40,1.0,234.0,-40.0,,,,False,False,0.0,-39.99999999999999,False,0.0,False,196.56,-2.5600000000000023,True
87,club_wind,low,3,9-iron,112,22.0,8500,0,187,70,50,15,0,0,29.92,148,0,4,9-iron 15mph headwind,1.1939190255832426,1.0,15.0,0.0,0.0,0,0,-20.85561497326203,-39,1.0,187.0,-39.0,,,,False,False,0.0,-38.99999999999999,False,0.0,False,157.07999999999998,-9.079999999999984,False
88,club_wind,low,4,PW,102,26.0,9800,0,168,70,50,15,0,0,29.92,130,0,3,PW 15mph headwind,1.1939190255832426,1.0,15.0,0.0,0.0,0,0,-22.619047619047617,-38,1.0,168.0,-38.0,,,,False,False,0.0,-37.99999999999999,False,0.0,False,141.12,-11.120000000000005,False
89,handicap_comp,low,2,driver,171,10.5,2450,0,275,70,50,10,180,0,29.92,295,0,4,Low handicap driver +7% tailwind,1.1939190255832426,1.0,-10.0,1.2246467991473533e-15,4.378112306951788e-15,0,0,7.272727272727275,20,1.0,275.0,20.0,,,,False,False,0.0,20.000000000000007,False,0.0,False,294.25,0.75,True
90,handicap_comp,mid,12,driver,158,12.5,2900,0,257,70,50,10,180,0,29.92,275,0,4,Mid handicap driver +7% tailwind,1.1939190255832426,1.0,-10.0,1.2246467991473533e-15,4.091544955951307e-15,0,0,7.003891050583655,18,1.0,257.0,18.0,,,,False,False,0.0,17.999999999999993,False,0.0,False,274.99,0.009999999999990905,True
91,handicap_comp,high,22,driver,145,14.5,3500,0,237,70,50,10,180,0,29.92,254,0,4,High handicap driver +7% tailwind,1.1939190255832426,1.0,-10.0,1.2246467991473533e-15,3.773136788172996e-15,0,0,7.1729957805907185,17,1.0,237.0,17.0,,,,False,False,0.0,17.000000000000004,False,0.0,False,253.59,0.4099999999999966,True
92,real_world,low,4,driver,168,11.2,2600,0,273,72,55,8,45,500,29.88,260,20,5,Morning round: light quartering wind + slight altitude,1.1868407589212724,0.9940714014013535,5.6568542494923815,5.656854249492381,20.07617573144846,20,0,-4.761904761904767,-13,1.006,274.638,-14.637999999999977,,,,False,False,,,False,,False,259.44759813111415,0.5524018688858519,True
93,real_world,mid,14,5-iron,132,16.0,5800,0,217,85,65,12,180,1200,29.82,238,0,4,Afternoon: warm + helping wind + mild altitude,1.1509644156724705,0.9640221748792485,-12.0,1.4695761589768238e-15,4.14567434447362e-15,0,0,9.677419354838701,21,1.0144,220.1248,17.875200000000007,,,,False,False,,,False,,False,240.55678393600004,-2.556783936000045,True
94,real_world,high,22,7-iron,115,20.0,8000,0,190,62,48,6,270,0,29.95,189,-15,3,Cool evening: light crosswind R-L,1.215000307629565,1.0176572125869456,-1.102182119232618e-15,-6.0,-14.82,-15,0,-0.5263157894736858,-1,1.0,190.0,-1.0,,,,False,False,,,False,,False,188.98666666666668,0.013333333333321207,True
95,real_world,low,3,driver,170,10.8,2500,0,275,78,60,10,0,2500,29.7,257,0,5,Denver area: altitude helps but headwind hurts,1.1643253584463393,0.9752130031411079,10.0,0.0,0.0,0,0,-6.545454545454543,-18,1.03,283.25,-26.25,,,,False,False,,,False,,False,256.2846,0.7153999999999883,True
96,real_world,mid,12,driver,158,12.5,2900,0,257,68,45,5,135,0,29.92,265,12,3,Light quartering tailwind from left,1.1993416467388356,1.0045418667760522,-3.5355339059327373,3.5355339059327386,11.81221877972128,12,0,3.112840466926059,8,1.0,257.0,8.0,,,,False,False,0.0,7.999999999999972,False,,False,263.0092782627773,1.9907217372227137,True
97,real_world,high,20,5-iron,125,17.5,6200,0,205,88,75,15,0,800,29.85,175,0,5,Warm day with moderate headwind,1.1427092779536676,0.9571078552797511,15.0,0.0,0.0,0,0,-14.634146341463417,-30,1.0096,206.96800000000002,-31.968000000000018,,,,False,False,,,False,,False,175.93935744,-0.9393574400000091,True
98,real_world,low,5,5-iron,142,14.5,5200,0,234,55,35,8,180,0,30.05,248,0,4,Cool day with tailwind,1.2374657994300657,1.03647380845242,-8.0,9.797174393178826e-16,2.980300450404999e-15,0,0,5.982905982905984,14,1.0,234.0,14.0,,,,False,False,,,False,,False,244.63296,3.367040000000003,True
99,real_world,mid,11,7-iron,122,18.0,7400,0,201,75,55,10,90,1500,29.8,206,26,4,Light crosswind + altitude,1.1763115072111157,0.9852523345429348,6.123233995736766e-16,10.0,26.129999999999995,26,0,2.487562189054726,5,1.018,204.618,1.382000000000005,,,,False,False,,,False,,False,205.30006000000003,0.6999399999999696,True
100,real_world,high,28,driver,138,16.0,3800,0,227,82,68,18,225,0,29.88,246,-38,6,Warm with strong quartering tailwind,1.1602775468093656,0.9718226462155231,-12.727922061357859,-12.727922061357855,-37.56009800306703,-38,0,8.370044052863435,19,1.0,227.0,19.0,,,,False,False,,,False,,False,248.57827328634997,-2.578273286349969,True
